Lexeme                 Token
int                  - KEYWORD
largest              - IDENTIFIER
if                   - KEYWORD
(                    - SEPARATOR
)                    - SEPARATOR
largest              - IDENTIFIER
=                    - OPERATOR
if                   - KEYWORD
(                    - SEPARATOR
)                    - SEPARATOR
largest              - IDENTIFIER
=                    - OPERATOR
if                   - KEYWORD
(                    - SEPARATOR
)                    - SEPARATOR
largest              - IDENTIFIER
=                    - OPERATOR
if                   - KEYWORD
(                    - SEPARATOR
)                    - SEPARATOR
largest              - IDENTIFIER
=                    - OPERATOR
if                   - KEYWORD
(                    - SEPARATOR
)                    - SEPARATOR
largest              - IDENTIFIER
=                    - OPERATOR
if                   - KEYWORD
(                    - SEPARATOR
)                    - SEPARATOR
largest              - IDENTIFIER
=                    - OPERATOR
